iter	Logloss
0	0.6559733918
1	0.6326606434
2	0.6090012815
3	0.5879671627
4	0.561734818
5	0.5430877978
6	0.5224868238
7	0.5010502727
8	0.485155197
9	0.4692434
10	0.4540538849
11	0.4415398741
12	0.4309700183
13	0.4192048582
14	0.4079915982
15	0.3995515379
16	0.3901462006
17	0.3798362805
18	0.3744873681
19	0.3665041208
20	0.3593350005
21	0.3525324325
22	0.3474051381
23	0.3447056731
24	0.3389460896
25	0.3355499853
26	0.3316109264
27	0.3281125687
28	0.3237984752
29	0.3213451739
30	0.3181226688
31	0.3142132256
32	0.3120536195
33	0.3094513622
34	0.3065913142
35	0.3042560858
36	0.3027513157
37	0.3003030357
38	0.2979930354
39	0.2961754845
40	0.293899658
41	0.2921479929
42	0.2912662494
43	0.2896576415
44	0.2873939051
45	0.2856827757
46	0.2833292903
47	0.282424488
48	0.2812197505
49	0.2804675361
50	0.2787199173
51	0.2773856507
52	0.2754892465
53	0.2751986714
54	0.2741458149
55	0.2731179917
56	0.2714971232
57	0.270219163
58	0.2693971872
59	0.2680866132
60	0.267450229
61	0.266302968
62	0.264663355
63	0.2638914456
64	0.263581541
65	0.263075856
66	0.2620479108
67	0.2611885193
68	0.259670416
69	0.2587417261
70	0.2579140465
71	0.2568427138
72	0.2560007016
73	0.2549949865
74	0.2542923022
75	0.2535222209
76	0.2527979647
77	0.2519997301
78	0.2507467788
79	0.2492866882
80	0.248374549
81	0.2474982655
82	0.2457444554
83	0.24461862
84	0.2434048394
85	0.2424371006
86	0.2418707704
87	0.2411213348
88	0.2398238502
89	0.2384640386
90	0.2380306256
91	0.237160119
92	0.2365608337
93	0.2354077226
94	0.2348900207
95	0.2337933623
96	0.2329599789
97	0.2320319228
98	0.2312442182
99	0.230187803
100	0.2297506363
101	0.2287788757
102	0.2280260275
103	0.2270439319
104	0.2264672666
105	0.225374947
106	0.2242425791
107	0.2229289094
108	0.222080901
109	0.2211409499
110	0.2202866283
111	0.2195978622
112	0.2185112706
113	0.2177220792
114	0.2173067038
115	0.2171065114
116	0.2161448908
117	0.2161256833
118	0.2149040052
119	0.2148977651
120	0.2145548811
121	0.2137187921
122	0.2129222151
123	0.2122069776
124	0.2111124154
125	0.2099209868
126	0.2088671553
127	0.2085600539
128	0.2079394648
129	0.2073290889
130	0.2069597336
131	0.2060582219
132	0.2050178211
133	0.2042371366
134	0.2035080297
135	0.2027811776
136	0.2023828159
137	0.2017695637
138	0.2013488745
139	0.2002537639
140	0.2000591778
141	0.199471166
142	0.1988271524
143	0.198456944
144	0.1984552255
145	0.1979953778
146	0.1976609154
147	0.1970040684
148	0.1963418223
149	0.1952897093
150	0.1946835015
151	0.193764781
152	0.1929227201
153	0.1922727103
154	0.1913288836
155	0.1908933012
156	0.190001442
157	0.1894839716
158	0.1887013737
159	0.1880983103
160	0.1875258376
161	0.1868898191
162	0.186342672
163	0.185999654
164	0.1851651859
165	0.1846330539
166	0.1839408753
167	0.182906617
168	0.1821552801
169	0.1813544496
170	0.1803684905
171	0.1796902788
172	0.1786733024
173	0.1781760268
174	0.177852655
175	0.1773974263
176	0.1770247438
177	0.1760987108
178	0.175400999
179	0.1749075259
180	0.1748803964
181	0.1742316785
182	0.1738247612
183	0.1734959173
184	0.1730520474
185	0.172589165
186	0.1719284301
187	0.1715233897
188	0.1709751458
189	0.1705344934
190	0.1701159492
191	0.16980301
192	0.1694435266
193	0.1688649845
194	0.1684384087
195	0.1676237332
196	0.1669730165
197	0.1662254699
198	0.1659275213
199	0.1654507573
200	0.1645461987
201	0.1640236949
202	0.163178904
203	0.1627274535
204	0.1621699958
205	0.1614977559
206	0.161032826
207	0.1607258221
208	0.1599479163
209	0.1595104815
210	0.1591277077
211	0.1586750506
212	0.1581391161
213	0.1576247413
214	0.1571896221
215	0.156582159
216	0.1560995937
217	0.1556783317
218	0.1549973777
219	0.154608693
220	0.1536628796
221	0.1528895076
222	0.1525128398
223	0.1519891172
224	0.1516883777
225	0.1514427746
226	0.1510734802
227	0.1504509167
228	0.1500415254
229	0.1497164717
230	0.1489849395
231	0.1481213676
232	0.1475579259
233	0.1467910864
234	0.1461479748
235	0.1456263241
236	0.1452006745
237	0.1447489193
238	0.1443237695
239	0.1439012765
240	0.1432870737
241	0.1428498094
242	0.1424116921
243	0.1418634116
244	0.141498651
245	0.1411657973
246	0.1405850249
247	0.1401919283
248	0.1397905685
249	0.1392739878
250	0.1388671192
251	0.1382866881
252	0.1378594542
253	0.1373647379
254	0.1366859046
255	0.1363638003
256	0.1358788585
257	0.1354069816
258	0.1350426232
259	0.134554927
260	0.1341693744
261	0.1337330242
262	0.1332082535
263	0.1329004818
264	0.132446155
265	0.1321159948
266	0.1317383641
267	0.1315112495
268	0.1312359453
269	0.1309061751
270	0.1305112382
271	0.1302483897
272	0.130024846
273	0.1296717488
274	0.1293223079
275	0.1290042378
276	0.128644925
277	0.1283523267
278	0.1275127521
279	0.1272107207
280	0.1268712979
281	0.1265470121
282	0.1262429819
283	0.1258343218
284	0.1254673674
285	0.1250928568
286	0.1246777739
287	0.1244454186
288	0.124188932
289	0.1239432557
290	0.1237434412
291	0.1234760589
292	0.1230786357
293	0.1226122433
294	0.1222474217
295	0.1219241962
296	0.1214347815
297	0.1211956378
298	0.1208992248
299	0.1206262607
